,Ticker,Hv10,IvMean10,IVTarget,HV_Target,Gamma(Uniform_Exponential)_Mean,Gamma(Uniform_Exponential)_Median,Gamma(Uniform_Exponential)_Lower,Gamma(Uniform_Exponential)_Upper,Gamma(Uniform_Uniform)_Mean,Gamma(Uniform_Uniform)_Median,Gamma(Uniform_Uniform)_Lower,Gamma(Uniform_Uniform)_Upper,Gamma(Exponential_Exponential)_Mean,Gamma(Exponential_Exponential)_Median,Gamma(Exponential_Exponential)_Lower,Gamma(Exponential_Exponential)_Upper,LogNormal(Uniform_Exponential)_Mean,LogNormal(Uniform_Exponential)_Median,LogNormal(Uniform_Exponential)_Lower,LogNormal(Uniform_Exponential)_Upper
861,DLR,0.1853,0.2353,0.1784,0.2314,0.1825731663108356,0.1232587562668143,0.0270918285921069,0.3489691036716116,0.5533085953507237,0.2594931721380027,0.0210898996650195,1.148003342460027,0.1844826675256728,0.1647312008021783,0.0831528796384105,0.2884425647344784,7.490798430157044,1.0500746937393464,0.1429029449923454,7.504628724821825
862,DLR,0.1591,0.2414,0.2773,0.2678,0.3016982042036401,0.2037017814734861,0.0456394029828228,0.5743000141975335,0.6999175217487281,0.3937470637906645,0.0518459676411877,1.4099398256504216,0.3031749867377021,0.2768246255988252,0.1503265463968399,0.4583999729377959,2.837244168098618,1.0288457786348275,0.2458554271928265,4.280074184001994
863,VTR,0.2051,0.1966,0.2785,0.1898,0.2184326311067346,0.1460631623445885,0.0320235914233311,0.4174684191489268,0.593857726968658,0.2992120387529079,0.0283877926296111,1.2137595069686673,0.218867378148358,0.1965514585697831,0.1018213565388258,0.337828377603531,5.150250778116452,1.0431029184427278,0.1710308796737249,6.379402202115276
864,VTR,0.2989,0.2458,0.283,0.2412,0.2856016889170178,0.1923037942062089,0.0426131622862303,0.5448510810649891,0.6773985362636886,0.3685926681873175,0.0448715111753818,1.374403738225933,0.2844431531510746,0.2577185302613122,0.1353500014666626,0.4365515467882063,3.258176758734216,1.035869068059032,0.2219531867797497,4.738875988603938
865,CPT,0.1365,0.1735,0.1191,0.216,0.2306335251944676,0.1555472635357437,0.0347338447035687,0.4391917354548913,0.6086752384424485,0.3045253202046977,0.0307837372618697,1.2513719448801128,0.2284675160183824,0.2059827385708667,0.1064159466353151,0.3530274467370637,4.634510267349335,1.0294053413841089,0.1790609665819507,5.9373542821619605
866,CPT,0.1198,0.156,0.1352,0.2432,0.2186405605730186,0.1461361072001465,0.0326454109928981,0.4173165135744361,0.5835044410294136,0.2866236114538302,0.0267919931154509,1.2004953416899256,0.2188428749619076,0.1959248826627178,0.0986405361757389,0.3418813845564114,5.402339377962788,1.042808652169533,0.1686891480089843,6.396827709250016
867,BXP,0.2921,0.3893,0.3026,0.3882,0.4738153171267458,0.3184866762459,0.0710663863711033,0.9021753369372442,0.8679807156679529,0.550950129898415,0.0999592086320339,1.701564677979026,0.4773416186150691,0.4409050862816652,0.2538310931704955,0.705454724950099,1.5831213181598514,1.0182555344642663,0.391985943808311,2.6535697133622023
868,BXP,0.2911,0.2248,0.2979,0.2194,0.2439388187423118,0.1630460208705041,0.0354589215184983,0.4678080273375947,0.6021691194348301,0.2993848551467952,0.0289655721501803,1.2405258960737668,0.2442614441633111,0.210026403486792,0.0937429087681508,0.3991600943443612,5.299983275053624,1.04175634510103,0.1679114914445245,6.4266385597800495
869,PLD,0.0756,0.1969,0.0669,0.2016,0.1829580553973331,0.1225192776819089,0.0271122942272364,0.3506575146440716,0.5249502684395597,0.2405738989014219,0.017478702111734,1.0849729743116276,0.1835402316990265,0.1562289945045056,0.066995540806644,0.3024720845878613,12.339650765965745,1.034408259668234,0.1270992161995862,8.529398287001591
870,PLD,0.2758,0.2735,0.2735,0.261,0.3667036545781499,0.2446093837467395,0.0539426659475305,0.7029958594603679,0.7519880809473856,0.442259562058737,0.0650359339267891,1.4985559989512438,0.361961561133711,0.3274706198696242,0.1725600240200231,0.5571108428612169,2.3192838781435308,1.0322232774306477,0.2816521044546918,3.7492717634356754
871,SBAC,0.2108,0.3037,0.1359,0.3054,0.3506907198018098,0.2374910968910453,0.052964145330125,0.6680011019040739,0.7493957780596497,0.4389796422570264,0.0645418861184063,1.4964167445225582,0.352132773556696,0.3194148511535239,0.1719129633801781,0.5367076083902393,2.3454540532893846,1.026291190871222,0.2813518787921644,3.762055764186097
872,SBAC,0.1104,0.1929,0.1226,0.192,0.156152604668686,0.1052164928892545,0.0236112016825261,0.2964349182521513,0.507253744894346,0.2184805918602179,0.0139502474485858,1.0596274504932544,0.1568790283335418,0.1371371101930131,0.0638204789578211,0.2531566130697761,11.771140596012192,1.036542694819334,0.1166837690162081,9.28686047561021
873,CCI,0.2064,0.228,0.2285,0.2305,0.247182533435259,0.1663670387049716,0.0368825151040454,0.4712753273459183,0.6173423502199752,0.3177731784630645,0.0334074340259107,1.261791874390546,0.2468160081209672,0.2207648617094894,0.1114549764297359,0.3855260492576084,4.179917822983122,1.0296571614116048,0.1942328623758037,5.612373094868012
874,REG,0.0987,0.2352,0.1091,0.2364,0.20711879184581022,0.13881424738804593,0.03090525078897865,0.3951681306000902,0.5530644740231341,0.2595364887810181,0.020998012101367196,1.1409237936572525,0.2062732610444222,0.1765356685641757,0.07670215620463779,0.3397243147761961,7.298543922354094,1.0600291278839695,0.14488543983840432,7.659481649670194
875,REG,0.0969,0.3564,0.2078,0.4907,0.60673055148052,0.4049127302214709,0.08760229787254671,1.1622048743760232,0.8813184980938602,0.5499410352049303,0.09884761268003225,1.7231898947984206,0.6105210503230569,0.47136152712235857,0.15547463475696285,1.0875591674291405,2.132816169644572,1.0341389744453449,0.30525278955251206,3.5183917303478722
876,VICI,0.1068,0.1614,0.1027,0.2866,0.13824386175242018,0.09260748625440637,0.020647855482365248,0.2642862165484095,0.4882610000248396,0.20371005931637798,0.012310149957138944,1.0186052867800819,0.13865119123532652,0.12052681704819157,0.05541704038009939,0.2246905718393162,14.331152417607607,1.025579022267396,0.10564265444556094,10.15920891650759
877,VICI,0.1477,0.217,0.1586,0.192,0.15393041464375692,0.10256184642695332,0.0226989623097322,0.29350893023749636,0.4929371467976732,0.2042736165724956,0.012504894685122576,1.0310936615625828,0.1513982802931441,0.12632993971569773,0.0508267336674692,0.25531077939965885,15.743981544952728,1.0427254697191861,0.10083986380454518,10.704898921715907
878,EQR,1.4399,1.2298,1.4566,0.6906,0.3836630298298074,0.2540854891877164,0.05386500807887747,0.7369621432974757,0.6630523706819664,0.3568672361491654,0.04189995222000771,1.346550429703158,0.3899047386080289,0.2879790610005666,0.08204553545939945,0.7114027204524328,4.634759194916638,1.0386183508288374,0.18143506381910507,5.954240718208097
879,EQR,0.3302,0.3607,0.2954,0.3331,0.46598450437892996,0.314305528284838,0.06895946936655219,0.8867095233411151,0.8399568216200121,0.5244414956499298,0.09059523391019511,1.6486211620845403,0.4684789694248881,0.41309873995412494,0.19610701270062308,0.745954539813763,1.9140429979130162,1.026306969983621,0.3344925817753021,3.173813603821221
880,FRT,0.168,0.2537,0.1852,0.2326,0.20464365478136923,0.13762820258777136,0.030274667289084928,0.39040262396717185,0.564234262704728,0.26963824504353584,0.023136987397768462,1.1693533937177374,0.20353958910828876,0.1750132335956984,0.07874321695555574,0.3328852167385604,7.456651559483272,1.0370295873858133,0.14534416727683167,7.474784970316592
881,FRT,0.2065,0.1732,0.2081,0.1514,0.2358116776844093,0.1586559710745611,0.03505704638266258,0.4495593566374484,0.6101068641735299,0.30976131946453533,0.031154555115664864,1.2497269716963746,0.23673793608154126,0.20808744318132955,0.09997325513476948,0.37680678901542153,4.7953386470599275,1.0367329710268463,0.17622783899280353,6.211434729899788
882,O,0.0819,0.1438,0.1043,0.1354,0.1614090874586486,0.10795822294685303,0.024227770212437102,0.3080226164247859,0.5111308747440921,0.22385530791293584,0.015526873941202337,1.0559759941438043,0.15983114284662076,0.13877134968190397,0.06369697027170458,0.25828446201934385,11.960570250359098,1.0268055204141424,0.11800310665643296,9.216514479702289
883,O,0.1701,0.1878,0.1782,0.1898,0.1863338969759504,0.12476365745274522,0.02757173211867753,0.35588147825855165,0.5513936380175534,0.25486837552244257,0.01999770932228592,1.1315402287918468,0.18682499632493907,0.16430469391924996,0.07747571971571827,0.29927295440916285,8.991157955690271,1.0171040345573608,0.1362322661841492,7.685739026419605
884,EQIX,0.2192,0.2146,0.3068,0.2408,0.3005144522749562,0.20297583727508672,0.04493772202849791,0.5719709326317318,0.6869846806017498,0.3798429383254014,0.04852388598622129,1.3858470912128604,0.3026138124031452,0.272368963404717,0.14105740446313483,0.46770389844352955,2.9221790997591506,1.0332126111887532,0.24076083852959093,4.470132712605253
885,EQIX,0.2761,0.3065,0.2026,0.3003,0.390741909991283,0.26177035525192827,0.05865994867297153,0.7494129847950686,0.788116175796039,0.4713031196109835,0.0730626326127329,1.5688519319961904,0.39154078398355635,0.3568360287867449,0.19296497657843512,0.5941951234604139,2.0605033239878745,1.024705516297907,0.3093523458932199,3.411673647955549
886,WY,0.1894,0.295,0.1945,0.2998,0.230065991423064,0.1537066338414229,0.034278828948850794,0.44022227441868567,0.6048737461852218,0.3042646864248233,0.030081225831945037,1.243136451076285,0.2276759811143033,0.20595411112712217,0.10920728220831073,0.3489805867763899,4.735096577106274,1.0397121254355617,0.1805192738456718,5.992915944518003
887,WY,0.281,0.2523,0.2494,0.2368,0.3090984242840107,0.2072157000025967,0.04603893111871636,0.5875333224630542,0.6998554359588479,0.392573358127002,0.05226059317358587,1.4198836290655865,0.30741048552335654,0.2816406222909291,0.15692734723452897,0.4616352037752103,2.7124274332070715,1.0299320690542042,0.24899328326787323,4.221614914043072
888,SPG,0.1708,0.1934,0.1768,0.1604,0.15589059932087185,0.10443002187754721,0.023623831504832642,0.29633444591993263,0.4979492674122909,0.21461612000725208,0.013899442634266521,1.0402142775847711,0.15500116562271213,0.13472167428955206,0.061979045006025434,0.2501050628878349,12.90013577888585,1.0328978771094923,0.1141449322374247,9.508059484326594
889,SPG,0.1467,0.2742,0.1516,0.2748,0.29828462976812065,0.20181461457969208,0.0450847687888254,0.5670434996567758,0.6857697617093318,0.37797287144220143,0.047529310346933105,1.387596978848762,0.29832273021788275,0.2705427870656437,0.14572495125013382,0.4552771077411139,2.9682818647366638,1.0326396206436264,0.2373367270902915,4.4645567095213705
890,MAA,0.1995,0.2478,0.1864,0.2354,0.32931941379213264,0.2213528076925549,0.04934440997495569,0.6275273608290738,0.7216308536020333,0.4104253884135889,0.05630152613054628,1.4577185326213908,0.33080408316391163,0.3007767596325072,0.16190833072285116,0.5027720325140717,2.5715371237151556,1.0280540857355234,0.2606805305416515,4.011246894990541
891,MAA,0.3491,0.2002,0.3564,0.1914,0.18581309264220416,0.12404137876547239,0.027409227474649002,0.3560147421652569,0.5454773853832666,0.25257872494692324,0.020000055986136033,1.1258030411367095,0.185197526405516,0.16361220812695781,0.07969043005850036,0.2929481966108151,7.310329749861961,1.026627793439363,0.14202973617422635,7.58342757981472
892,AVB,0.4185,0.2335,0.3991,0.2206,0.2554557503946566,0.17252197443677725,0.03847001196418312,0.48637366176574304,0.634277432161148,0.3276474275866624,0.03637781854282683,1.292885312698508,0.2536276577095692,0.2269380014870864,0.11644598254527254,0.39329409248458413,4.0157525438458235,1.0270187480686843,0.19432081960454914,5.507731924103989
893,AVB,0.1028,0.171,0.107,0.1703,0.11738343734053547,0.07893780788047759,0.01757533877821204,0.22428496445661963,0.45541364605313445,0.17618127967325997,0.008673564057008849,0.9544119442088859,0.11744728896520151,0.09970538851110325,0.04214532129874797,0.19490093296439892,26.581072000171705,1.0599620809512051,0.08563408973286435,13.368002958804041
894,EXR,0.0986,0.2036,0.1146,0.2143,0.2437983634406589,0.1636321357148845,0.03667198451202324,0.46453268224700583,0.6042662785917374,0.30648925446446085,0.03046188284682719,1.2396585168856418,0.24258661849240326,0.21469501820472234,0.1060352829446904,0.3824177482863819,4.526042218015128,1.0429335761637692,0.18250289476351328,5.924992787442841
895,EXR,0.0798,0.1858,0.0756,0.1882,0.21801912186135378,0.1468394575869277,0.03229657553624658,0.4140517788108807,0.5812918995193509,0.2845666068223014,0.02582835737580288,1.197700279696379,0.2181959277676568,0.191304990467895,0.09025834169165639,0.34926323674737647,5.885759945903938,1.0352618642248403,0.16074024595846184,6.6642397952385135
896,AMT,0.1592,0.2304,0.1408,0.2443,0.1906642136547766,0.127741937330165,0.028547727827244122,0.3643034736138695,0.5714381709624916,0.2709620426350674,0.02363768531364747,1.1818772687504617,0.1915438873005619,0.1732935051328281,0.09099032360536354,0.29474442923275535,6.278387468702631,1.0384003113959135,0.15410846702724446,7.009687670896272
897,AMT,0.1093,0.1566,0.1066,0.1494,0.15790887092080816,0.10592059060155863,0.023336864524919166,0.30053842223748384,0.5082267912011365,0.2209412677746068,0.014812901020897652,1.0577972622393104,0.1560564391865291,0.13432185692098209,0.05995120254510563,0.25529247086819434,11.774110822245822,1.0433487167184397,0.11470226359539404,9.27210816001975
898,KIM,0.2291,0.269,0.2077,0.2548,0.31542340322529555,0.2129032179046046,0.04803961086744008,0.6003474593813535,0.7143497579258818,0.40681548472579965,0.05514418258618452,1.4347905719829905,0.31512734159848005,0.2921949992486339,0.1691810255966301,0.4634372044958192,2.467799300380554,1.015702439521574,0.26422151575834707,3.945156652059278
899,KIM,0.2044,0.2326,0.221,0.2326,0.24763635016649888,0.16562811262866384,0.03706912314753623,0.47367633615648586,0.6248262668058593,0.32369065934304225,0.03575190003816036,1.278078822550739,0.2478711481609126,0.2236548741970849,0.11679372417241575,0.3817456154094231,4.040354347641878,1.031403146233628,0.1927401260041016,5.5389702778213685
900,HST,0.4254,0.3476,0.431,0.3564,0.3824752914558063,0.2581736309161502,0.05760053554852631,0.7308982002203619,0.7804670985494232,0.4676425886943676,0.0732862492988231,1.5454758589477484,0.38330882205192973,0.3510805137629986,0.1950550022906235,0.5747790277485297,2.050068168489733,1.0292112832566294,0.31432248397010976,3.39801706420885
901,HST,0.6365,0.4869,0.6556,0.4876,0.5547688886680769,0.3728135278204802,0.08360092354907998,1.0533211812524281,0.9247141938676482,0.5974709317105991,0.11816253803323491,1.7902861792067908,0.5543492477172753,0.5047057585550295,0.2753888961705382,0.8390745681931331,1.4733860744753589,1.0207876134640421,0.42529786978376455,2.456109527855758
902,WELL,0.0878,0.26,0.0943,0.2544,0.2001211946982468,0.1343852823428128,0.03001314912917819,0.3829624945423431,0.569431546882863,0.2731980992919605,0.023281947513833726,1.1695696918610643,0.1988292925045247,0.177405028430331,0.08864670036314282,0.3121523935776696,6.329487922976462,1.0263253736757987,0.15472279481522233,6.98084853590108
903,WELL,0.4054,0.4141,0.3965,0.4324,0.5434085323463498,0.3668985583078407,0.08160232364248547,1.0351944026737905,0.9238458661670909,0.604660650796083,0.1169212410423125,1.7922633896080122,0.5448655806144653,0.5054321231469754,0.29590887987824427,0.7977928251495944,1.410657165819644,1.0184061198449839,0.44799590693683594,2.325861020635311
904,PSA,0.3082,0.2623,0.3256,0.2686,0.29302667001914984,0.1971703595712155,0.04406426101970559,0.5588703720241027,0.6858016575079918,0.3795001450451744,0.04777793837013037,1.382894177538341,0.29296812583509196,0.26710277772269564,0.14523463478489,0.44402666546560554,3.0358985789230015,1.0284951468111552,0.2339807031380506,4.559015671107092
905,PSA,0.0566,0.1906,0.0654,0.1948,0.19457907178124634,0.12930018940310434,0.028729955891369105,0.37176426093051573,0.5554702771888858,0.2601492939149318,0.021912274225811396,1.1464236874434084,0.19431418702880873,0.1708717247522339,0.08086778960335354,0.3111571460692116,6.996604942825676,1.0505312090320147,0.14712768042066585,7.604106352342418
906,ARE,0.2459,0.267,0.2254,0.2724,0.28104430555841187,0.1896119481744274,0.04210505252460679,0.5351647925123981,0.6621686789253016,0.35648969764580485,0.04227717336474813,1.3455704917247429,0.28191461390431877,0.2536842854922846,0.13029578861777513,0.43704519478098447,3.40448966187976,1.0418963816630402,0.21797503035196844,4.955191850348971
907,ARE,1.6682,1.746,1.5919,1.5962,0.3666786637690143,0.24150788168513682,0.05225086339511436,0.7027989950569065,0.6655136413031533,0.35418165765831944,0.04094379890808749,1.353950683082397,0.3661253415125357,0.2772777286048357,0.08448951620971848,0.6581169834431239,4.129169139273825,1.0241975750579693,0.18949818518203834,5.605705314145281
908,ESS,0.2536,0.2074,0.189,0.196,0.23915427858729307,0.16048072616147896,0.03552559955125788,0.45447440033984343,0.6146430577472424,0.3139193428466114,0.03173350057972627,1.2605323745647592,0.23445070821341135,0.21050429316610247,0.10795011281057615,0.3642679916202977,4.502613656557733,1.036036001992342,0.18560513136819462,5.874320280215828
909,ESS,1.5493,1.3577,1.5514,0.8458,0.38231484335469695,0.2539134054901511,0.053028840434466935,0.730742597257979,0.6619474961095452,0.3535716722397971,0.04050805419210208,1.345361399508829,0.3885113863306484,0.2818048425567188,0.07685124276254068,0.7173623324025304,4.592166873095281,1.0390503147680659,0.17603255346998295,5.960177491225597
910,PEAK,0.1586,0.2424,0.1994,0.2544,0.2834294343957459,0.1898747846234305,0.04320628951397515,0.5416382860628669,0.6693835078960854,0.3657375027887755,0.04369370700790104,1.355866835920693,0.28709389387146866,0.2579441705373793,0.13254716481919587,0.4457127528459785,3.3461389368065206,1.0360154200566,0.22288815337642298,4.828195374424956
911,PEAK,0.0954,0.2306,0.096,0.2262,0.16863807753222465,0.11220229677850432,0.024744511222113786,0.32275423156848826,0.5259048634680997,0.23658977146933352,0.017497173938998065,1.0950514800987503,0.16800921346366662,0.14737760147247805,0.06952639692318742,0.2698420378037623,9.525769848703488,1.0582060636584205,0.1291529125360458,8.57670382570258
